Date,MinTemp_Actual,MinTemp_Predicted,MinTemp_Forecast,MaxTemp_Actual,MaxTemp_Predicted,MaxTemp_Forecast,9amTemp_Actual,9amTemp_Predicted,9amTemp_Forecast,3pmTemp_Actual,3pmTemp_Predicted,3pmTemp_Forecast,Rainfall_Actual,Rainfall_Predicted,Rainfall_Forecast
2008-12-26,14.721659689894665,14.871445561027718,,29.39835734766554,29.789512071150288,,20.691014111299758,21.872722250968,,27.703128937985785,29.25797522395357,,0.1886291680462403,0.21004552024690715,
2008-12-27,14.684338672968687,14.51084089868129,,28.74636760765332,28.441333833856508,,20.261051100144314,21.1227694670489,,26.879509670158896,27.57482880310374,,0.1957364218987569,0.3420385021290735,
2008-12-28,14.627144717774403,14.347574539321363,,27.86663010852886,27.517980791762135,,19.692492073312255,20.486347443091727,,25.777246295484517,26.23207008389666,,0.2312491078879349,0.34092743953805527,
2008-12-29,14.559901368411335,14.386473927599406,,27.498836632766857,26.89404477218097,,19.373051455133865,20.022063169923623,,25.310132430634326,25.383637934765133,,0.23278339669936932,0.22916678001088436,
2008-12-30,14.470138936211647,14.546652100012258,,27.6326954118897,26.45798371142478,,19.28913768250723,19.713472464181105,,25.47214695290032,24.73366569905303,,0.20842425764022982,0.1661726996753102,
2008-12-31,14.386101323190774,14.68688046994452,,28.05315851745957,26.53218190178231,,19.346947929695546,19.59226381796773,,25.981458375060296,24.38427545996074,,0.16758090393025601,0.14493943839918513,
2009-01-01,14.308461678246157,14.668339868013199,,28.948955028603606,26.97134680932865,,19.64391478914763,19.62894031345795,,27.072333494399558,24.730418551047027,,0.09977573033519156,0.13501956540228502,
2009-01-02,14.192743229997653,14.515526275252942,,29.701341089808878,27.959273424669927,,19.832261673174354,19.899885772477408,,27.998989188480216,25.590064184625952,,0.06699764911189364,0.1212496773100399,
2009-01-03,14.04210729469509,14.303629581663248,,30.29342189665949,29.371728111425366,,19.90480145040601,20.303396068135104,,28.738873912993164,27.10635819021733,,0.06796622811552495,0.06823571680934275,
2009-01-04,13.879745269969817,14.110142902173934,,31.197460037823742,30.96606642537647,,20.119462121750253,20.723311207004695,,29.86696932382008,28.97439096476252,,0.06372550953028792,0.023790262932314447,
2009-01-05,13.69739204262925,14.019237986497199,,32.287408765981304,31.95672099600778,,20.405542236545507,21.040917364152627,,31.2310057893838,30.537670961471296,,0.06721128330526059,0.023252518952236047,
2009-01-06,13.631519750348321,14.015433719026616,,33.02854876234542,32.54667123926732,,20.6361104024112,21.271068725149064,,32.102788029146,31.626288154310956,,0.06098603427840606,0.059722892814462206,
2009-01-07,13.698117874524591,13.965451585491948,,33.42575563987973,33.08181311180574,,20.829856936112723,21.463006046397414,,32.480897784288054,32.485715387120294,,0.04020283025180582,0.10497116665725707,
2009-01-08,13.82782262096839,13.898719768850285,,33.64839712472944,33.53376431271442,,21.000371058049137,21.609841523023935,,32.60860100220195,33.12972826438819,,0.022679321294306592,0.13313511266487305,
2009-01-09,14.060545969540124,13.916469668640417,,33.560774385047075,33.850157273373846,,21.120824816834492,21.68094065115302,,32.29869388745617,33.4301399661348,,0.0031743268052709106,0.11396747025482337,
2009-01-10,14.326357661376875,14.044309415006651,,33.60306924518985,33.92883924112145,,21.337567968766002,21.673113600160132,,32.13055859384865,33.27204859672603,,-0.017650854867537542,0.06504390652647862,
2009-01-11,14.622085431626335,14.349602238278711,,33.79096855772807,33.57910061645626,,21.655038378523773,21.618457016221548,,32.12529142254558,32.60475438984353,,-0.03811744288436196,0.01749003812223551,
2009-01-12,15.019168922310072,14.82459753543562,,33.78870600441459,33.070526396205175,,21.97964484813658,21.596706829912733,,31.832540259739048,31.706648092104587,,-0.06252852289334547,-0.012858040844847733,
2009-01-13,15.505356327561152,15.33941494587381,,33.687999867681164,32.821171740326626,,22.34413643211598,21.679404746068133,,31.37202332113496,30.97589643518237,,-0.09020786004424629,-0.020897631233606134,
2009-01-14,15.87041288078481,15.813976863635729,,33.693383142721196,32.82159648775117,,22.616103806811818,21.88690273644223,,31.16554411125092,30.517070092403277,,-0.09158629608672679,-0.012715025845574187,
2009-01-15,16.105620911098885,16.2397563338703,,33.7846787669134,32.934355961311155,,22.774525525492265,22.182124347337005,,31.199339370398903,30.24938194561377,,-0.06455950003827622,-0.011804970602467765,
2009-01-16,16.3047132328259,16.491607163603327,,33.92664808809737,33.160016490905974,,22.906317181436716,22.439533515864476,,31.35346437347385,30.171023213109763,,-0.021536660017507293,-0.004160171569832455,
2009-01-17,16.412781994458,16.525156755906142,,34.16579500578442,33.4555210512269,,22.972770371345145,22.575101317407206,,31.731645633261678,30.335048925896622,,0.049001951735275495,0.02888793038871221,
2009-01-18,16.57335708373542,16.477249677355427,,34.29304250943681,33.74803044426301,,23.027538236900497,22.616973991252912,,31.967505209530284,30.722751662988053,,0.1304569025804882,0.12654425313392983,
2009-01-19,16.79580959616684,16.44141551552671,,34.30257181371667,34.05180262346732,,23.077499995664493,22.56736606010136,,32.048184080662956,31.324848910617554,,0.22329665019463463,0.2642987005204326,
2009-01-20,16.9619822415645,16.520048045157264,,34.336408774409385,34.27231832510287,,23.06172023078598,22.484358340252207,,32.24377801693382,31.910493941683303,,0.3529595752516033,0.40907325600800676,
2009-01-21,17.102825719111433,16.735896814421793,,34.34929753585044,34.31600748625,,22.991131961975434,22.464035873611415,,32.476670610254,32.26166890953149,,0.5235414404173,0.5163984405659854,
2009-01-22,17.39128130047927,16.93752586042491,,34.59466805533832,34.2465403440837,,23.165124688037608,22.49775694021364,,32.86763844230519,32.42465745919228,,0.6240120712197585,0.604889733385011,
2009-01-23,17.83006242442987,17.027355937800824,,35.112399374658295,34.155911607226024,,23.603960190146967,22.497789723673296,,33.46007996802367,32.51611638939992,,0.6308724178426433,0.7231178801949505,
2009-01-24,18.358785682168087,17.13606815451206,,35.751293497284266,34.255814993245934,,24.172898505353356,22.528797958988985,,34.14456985317859,32.676949794902654,,0.5931003439060849,0.8030029714503568,
2009-01-25,19.022757762654113,17.433768228185155,,36.587596718437915,34.699151598501885,,24.954178773980676,22.72199744343409,,34.96493226010337,33.05856232551171,,0.48370237767931396,0.7561622004179931,
2009-01-26,19.69247109133364,18.01330554164986,,37.512621785093295,35.39460272083624,,25.759608121630738,23.121114755497874,,35.92409161428161,33.691364604685994,,0.3807064275923554,0.6263299388162062,
2009-01-27,20.36360821542794,18.860361354498224,,38.51805493682835,36.28224507335907,,26.579825030745006,23.78444216479478,,37.01862005977602,34.48918550234852,,0.28659228011861876,0.4082471862202707,
2009-01-28,21.140386101734673,19.723802352551836,,39.72785134245884,37.24649351537153,,27.581423422429953,24.674011507524135,,38.28986222351872,35.407342337700825,,0.15206249308295477,0.1981471561420803,
2009-01-29,21.996796317836136,20.409975392712713,,41.12302325303634,38.23081476290259,,28.72716247319521,25.672684203988865,,39.74295565571398,36.487288923776006,,0.0004973748770178909,0.0823264527307024,
2009-01-30,22.56088007048645,20.975238451733855,,41.90002778340441,39.314778166816865,,29.38109993627133,26.615756152876916,,40.55938398873909,37.73992220822325,,-0.07937874580362213,0.016502142686458752,
2009-01-31,22.80857641465585,21.5220269202547,,41.999741906297935,40.52159128827326,,29.502875848802418,27.448324894302278,,40.66927545136555,39.10706676842594,,-0.0998120038003039,-0.018943056680971352,
2009-02-01,22.897911787291825,21.90454737770137,,41.791944186498505,41.284399774486744,,29.368911762186208,28.00920727051995,,40.466227676239185,40.12583419971421,,-0.09791200814672016,-0.039657970784795035,
2009-02-02,22.725810927682236,22.066637011551723,,41.054520264471286,41.29813128042764,,28.804396931083936,28.223217695154727,,39.72135385163836,40.337898460631386,,-0.051800451261976216,-0.03940821987224238,
2009-02-03,22.535209202069268,21.921031580053157,,40.286832455832496,40.52865246494139,,28.221870182019327,27.996179123652635,,38.92135714850786,39.64328972578134,,-0.01817620602990841,-0.00956824279786127,
2009-02-04,22.335581904126403,21.49391035573145,,39.51469200547433,39.20952256442383,,27.63983918066839,27.36040457302367,,38.09307564761434,38.280438135772066,,-0.0017638602073075315,0.0705820942661415,
2009-02-05,21.91355190060218,20.984127034424457,,38.29232520988854,37.832485431693414,,26.69744283993871,26.455130313946075,,36.7902667470851,36.714589284196315,,0.04893353232275104,0.20057525058197637,
2009-02-06,21.3160191337486,20.54798376951899,,36.71854034134107,36.76548400708981,,25.475865682144615,25.448442061595433,,35.108410689120255,35.29631008037196,,0.12427402526785442,0.2523327889998003,
2009-02-07,20.769821937514198,20.03892370389105,,35.4920747338153,35.73498294332591,,24.522503643530563,24.385243320662656,,33.81258224023022,33.93049709138121,,0.17035186038276431,0.2536978908429109,
2009-02-08,20.265591043116494,19.437223769975315,,34.61724691780008,34.319050512399556,,23.839548069354795,23.341849067708107,,32.911945654269054,32.362389186911216,,0.1852674225582071,0.2786953418479648,
2009-02-09,19.72258619254557,18.953580975354154,,33.82235652777209,33.165948996014045,,23.216499457403163,22.50246464502025,,32.100125979690745,30.937180809771522,,0.184886251938864,0.29695682457065153,
2009-02-10,19.192992029751316,18.622758948648794,,33.28260556549082,32.634745509219634,,22.790348513097385,21.889987659995867,,31.569989966093686,29.998503923257122,,0.1553849519307792,0.2741080101350638,
2009-02-11,18.482630364282517,18.308642119086045,,32.46797601926115,32.464792698179124,,22.14152392459698,21.550914893465144,,30.752392471304404,29.619587247081494,,0.14600343001020438,0.21982123794478567,
2009-02-12,17.578179130552208,17.934431926792957,,31.347758557571698,32.600438679680394,,21.245975041578557,21.494881404221,,29.61316005688673,29.745085909571337,,0.15820236995016562,0.13716353775265536,
2009-02-13,16.616808313322476,17.30063752211917,,30.33209841290115,32.61217207801851,,20.426853256742568,21.488427980187705,,28.596903366879864,29.92109191479398,,0.15646869127411395,0.07418319958799267,
2009-02-14,15.552926808378556,16.360982021854067,,29.30496236783204,32.097206705205615,,19.59221719259476,21.289425823383475,,27.578989273361422,29.65770635937717,,0.15119670877445252,0.07500455258616569,
2009-02-15,14.797091870413825,15.358543910559916,,28.67006920389132,31.15927864467935,,19.006074815225592,20.85680545472418,,26.93965701564179,28.920165998357067,,0.1459561832084537,0.12131737599684494,
2009-02-16,14.40345631738213,14.416916677550725,,28.51652639540442,30.009461442886444,,18.732777373907012,20.224968197599907,,26.770208784587222,27.926579117472688,,0.13719489093475762,0.17373104796719213,
2009-02-17,14.144914541254085,13.77833500909653,,28.575188282729766,29.086537136455345,,18.584978382380836,19.593693176808735,,26.80685992672441,27.0490121132544,,0.13043649344770458,0.20595026051698662,
2009-02-18,14.14213613892055,13.647341064352197,,28.977172865147317,28.75177833645295,,18.64998270846138,19.186479989382885,,27.175544840522345,26.624256290531193,,0.12564237865579253,0.19858280082459553,
2009-02-19,14.18941674319523,13.86205759407154,,29.5945708591331,28.951507337837565,,18.857789744397206,19.067069515931646,,27.770442373029198,26.770575184976572,,0.11187509550996916,0.16543476861028164,
2009-02-20,14.273139190087878,14.269596383876621,,30.417537517835363,29.57204537802238,,19.201352433977146,19.20907598895083,,28.582630944620163,27.40507656441118,,0.089686542756314,0.13775223263101266,
2009-02-21,14.605262889125248,14.603578349084515,,31.634212486121054,30.63939377939533,,19.798649625724266,19.509919963176614,,29.78517896147063,28.325527088903133,,0.06453361281758817,0.12185447204258433,
2009-02-22,15.147641126534479,14.750337545594908,,33.228469244988425,31.687349369952823,,20.642170270181165,19.86667121032687,,31.366897587235844,29.386011953536695,,0.03442084464904857,0.1054116044634021,
2009-02-23,15.33293067080004,14.986580976983891,,34.060726854455275,32.69037346299938,,21.011660506777115,20.284512795373214,,32.21934168308725,30.541461706106453,,0.008159130752247013,0.07668297221643708,
2009-02-24,15.139855838781804,15.508392729048493,,34.056853676435175,33.80864768469163,,20.861496415080307,20.84825716761886,,32.27021202339934,31.80072398307558,,-0.013568353487261705,0.03275555374423719,
2009-02-25,14.817316264032458,15.854192175440941,,33.75568072679499,34.56362127592373,,20.535009773094274,21.401104317874836,,32.0474728100904,32.7756496246342,,-0.03648244244137276,0.002606253766186708,
2009-02-26,14.217769227122556,15.607300813221432,,32.84972838562965,34.516171205655986,,19.838973110340557,21.652963246682535,,31.252539027951904,33.039724056487245,,-0.0584109664879109,-0.009178517858054088,
2009-02-27,13.731199111729104,14.810247224343266,,32.05914580488669,33.73927825437416,,19.228919737634165,21.41943355016854,,30.584157781824743,32.52335921315968,,-0.08274284088038468,-0.01407435073411691,
2009-02-28,13.382495376557245,13.58718456025305,,31.430552140433992,32.267430716479645,,18.735821070559773,20.672203432573877,,30.088851760780237,31.245356803194714,,-0.10985422366890925,-0.015579753925412105,
2009-03-01,12.852130195001697,12.497222466575526,,30.33858026149741,30.53958810522426,,17.966133452747272,19.665285696005643,,29.160214938761236,29.644640797918935,,-0.13636251130576793,-0.02435989600229706,
2009-03-02,12.22410483068391,12.182824370915366,,28.933475939424007,29.28544057242324,,17.01600873303669,18.70312393855987,,27.94479060314764,28.229565446793835,,-0.1630515829711483,-0.03377402313946973,
2009-03-03,11.911704978479966,12.038277992375415,,28.003485267904217,28.19166011887971,,16.463769042400475,17.886943648616572,,27.07596599202826,27.100069787441846,,-0.15572830215492625,-0.04253030988193311,
2009-03-04,11.916821571902437,11.757344822182624,,27.542015474905373,27.151513499751864,,16.314723543358042,17.17154954869391,,26.53441544918273,26.035366997813227,,-0.10932104998564174,-0.043481734840163926,
2009-03-05,12.10184570505667,11.522847823653581,,27.272848363942927,26.56635711944352,,16.358722883623656,16.625194343036327,,26.114724853393966,25.144166782559356,,-0.0367361899120304,-0.023084441418917717,
2009-03-06,12.573579558638569,11.542141816917251,,27.39199224516851,26.41165533329932,,16.743942581458686,16.35270068513461,,25.969283816005216,24.644486026216125,,0.08102809152813018,0.02383144201006938,
2009-03-07,13.012776281040042,11.86453447088696,,27.27814085010996,26.66399917410459,,17.03415957052782,16.406377043629483,,25.571812811090304,24.56684022309655,,0.23039648559050863,0.12200278389153373,
2009-03-08,13.408943411280736,12.60615998317091,,26.901284698889434,27.280331616550605,,17.21022999766037,16.818961800919976,,24.896497919660913,24.903118719070072,,0.41911571734592656,0.35846564052165675,
2009-03-09,14.014099336193947,13.5537225048479,,26.735286134048604,27.918423889497213,,17.616472299538653,17.467308808327044,,24.33061628921461,25.365802192621338,,0.6966528350953889,0.6392656565982282,
2009-03-10,14.763489491297523,14.31807460480881,,26.646398826626275,28.016823709516622,,18.16176212701381,18.032226828428378,,23.758573024838487,25.428158979751753,,1.0942664645133444,0.8708919082740849,
2009-03-11,15.1411089920444,14.933042836360537,,26.59015036272232,27.71871084106751,,18.411098347532597,18.496922534015166,,23.449950973153587,25.01984094182339,,1.3672980917131636,1.0862632180066676,
2009-03-12,15.127180864250345,15.495089990665882,,26.617332703596915,27.258639586108387,,18.363516196015375,18.870452355817395,,23.474106094709583,24.341995187627745,,1.4302401383496233,1.354311418750128,
2009-03-13,14.922480765836612,15.685858721234304,,26.65716684019371,26.899877571320836,,18.16320739854518,19.042449137729943,,23.6227918451913,23.72524392184137,,1.392747835998911,1.4851233011489895,
2009-03-14,14.388555797958157,15.34388076268575,,26.7126983875182,26.8465129430193,,17.6981516226883,18.935725863165597,,23.9844931727066,23.46431369137606,,1.1861248188244748,1.385799700234395,
2009-03-15,13.89254381816141,14.656624274037402,,26.93211825034474,26.963860885235977,,17.311090090729653,18.58822938667625,,24.501388939014603,23.67316255417884,,0.9999138006056278,1.1505051474766232,
2009-03-16,13.448725717930964,13.736300077844808,,27.314883212185908,27.065971761391896,,17.013848124888664,18.011583083882957,,25.162721607691946,24.266273620363577,,0.8391557603622943,0.8319987269220708,
2009-03-17,12.752139151740012,12.908360314402568,,27.79475456382301,27.197767098401176,,16.538573930952683,17.352971575257577,,26.080123549862435,25.000923779128854,,0.5899423363890193,0.5445834652701869,
2009-03-18,11.876238517145351,12.378554004028416,,28.406346979814813,27.435131114543644,,15.955508159000596,16.825054606897055,,27.246787747050885,25.7169521454034,,0.3118769488417537,0.39044052438337695,
2009-03-19,11.366011851819819,11.840336976323034,,28.865768395471004,27.799111739706934,,15.632583018377524,16.40480917467143,,28.046819250476112,26.452087211604237,,0.16282033323286796,0.2779183752176224,
2009-03-20,11.23449223322891,11.0905561822453,,29.14491872785622,28.351941451004546,,15.57307935146625,16.029763937446603,,28.44378512605998,27.32170904597554,,0.10966477918129668,0.1255127814035734,
2009-03-21,11.270550699482664,10.528610197633157,,29.40655347414637,28.92358169026331,,15.649711795949447,15.748599874052351,,28.731457927546607,28.134377347498415,,0.08811496684210181,0.018658006355567542,
2009-03-22,11.616264993221183,10.442869241403006,,29.573292609972064,29.240461216047564,,15.957772540742877,15.63788521327488,,28.74608053308755,28.593888718242034,,0.1301628961285008,0.00973439971107257,
2009-03-23,11.871422329577193,10.853471822626306,,29.79514409115742,29.270333124121144,,16.211446699495216,15.725090855132988,,28.878656871076718,28.607604671419395,,0.13968623791120402,0.041132426079031656,
2009-03-24,12.017187974342786,11.693557689377112,,30.08781470963329,29.096404039068698,,16.40008060572034,16.043137949813296,,29.156833919110653,28.18979149166251,,0.11068305373621617,0.148590180857609,
2009-03-25,12.37540256278578,12.44916901485167,,30.31056706376102,28.9390002211862,,16.74865268932391,16.50671082190686,,29.245588618301028,27.648251870638617,,0.12094973034816062,0.2665768428158232,
2009-03-26,12.862633236976183,12.755218099518297,,30.49642600606402,28.98832675777552,,17.19838925883566,16.9553786940678,,29.228440347192716,27.353199165749324,,0.15002358001191718,0.2531675979108601,
2009-03-27,13.077599312379588,12.825307888955571,,30.49746097299485,29.249967183056025,,17.404165585626373,17.29785930122977,,29.135234667019063,27.376869191006723,,0.17713662936250654,0.19911157744422067,
2009-03-28,13.020897534819648,12.929054898028852,,30.278492951706607,29.623397939885585,,17.359606243261126,17.530579246290262,,28.923896398927994,27.560562518471727,,0.21017291502414154,0.17746644451123492,
2009-03-29,12.826629829265528,12.961407674386564,,29.929492924947727,29.83583147573861,,17.188609673540952,17.65889862490304,,28.633827418772533,27.740080254130493,,0.24511228372468188,0.19582226849784787,
2009-03-30,12.392448220412927,12.849826830487967,,29.39964778298779,29.667523813173442,,16.800700472824037,17.658806831216,,28.25730716452658,27.780929857104994,,0.2786509249029854,0.25827546843186094,
2009-03-31,12.035922198498215,12.5576473214921,,28.738226221367977,29.16383119712557,,16.45623484158461,17.516921656997546,,27.689208180738383,27.57774979313225,,0.3490609059864896,0.3454929071423621,
2009-04-01,11.769041851074569,11.937122649485413,,27.944958953545594,28.42391719533083,,16.164899937632576,17.22622416353531,,26.923432291781403,27.155022115000648,,0.4634381264116385,0.4170405940830463,
2009-04-02,11.345623663290796,11.376052751365458,,26.944942307497975,27.58239284134055,,15.71805476778347,16.8147942036112,,25.997983610645413,26.578855869758648,,0.6066283254181934,0.49125538714775524,
2009-04-03,10.831610936588197,10.890782631466424,,25.74180681496368,26.663339120595086,,15.16867784555698,16.28512905726452,,24.883427817321422,25.772539470794484,,0.7972383620081076,0.6167344552769276,
2009-04-04,10.487749834238905,10.402383426233703,,24.91105259549547,25.65687517164553,,14.842590743112217,15.699885292176424,,24.102352075986726,24.761544990244136,,0.9274135307689968,0.8012844340483141,
2009-04-05,10.309928093189804,9.877607617412975,,24.492946840858508,24.511206735189546,,14.745418841230437,15.105739178618727,,23.702148281347824,23.59508957069936,,0.9682003230225724,1.0745450307681699,
2009-04-06,10.21913276430353,9.585235814248469,,24.21207227522548,23.662329066044304,,14.757791931829173,14.605014450869925,,23.409195586220427,22.56904756575971,,0.9802629926686801,1.2839253129422588,
2009-04-07,10.281119655512834,9.6253607190938,,24.22477578117414,23.26169951814869,,14.964538081711911,14.293787954971062,,23.36771370702874,21.951652643079697,,0.9296674547895571,1.2523889440967095,
2009-04-08,10.27888949164499,9.87979316979234,,24.170598130539226,23.276893710643122,,15.120040250232254,14.222516713678782,,23.27702703513049,21.784735765920086,,0.8799266148064269,1.0460398722608368,
2009-04-09,10.205238020889128,10.236611502557052,,24.026139406553746,23.74608905875249,,15.21414427429277,14.530287832929897,,23.11380480599594,22.141999978132713,,0.836097065229559,0.7914833433300557,
2009-04-10,10.224699683263427,10.377967806941173,,24.10699093442209,24.274834793430696,,15.442658919732683,14.89913207876078,,23.153452306532525,22.655184059591285,,0.743143262647008,0.6073872649312233,
2009-04-11,10.292206817106424,10.21181344747391,,24.338289545384985,24.5738579773695,,15.754896510781329,15.185582475024574,,23.333234929122902,23.053925175667274,,0.6191414823531229,0.5465347776712113,
2009-04-12,10.24765251931858,10.032720130010226,,24.34922412422426,24.755899139994927,,15.8862453126483,15.384893615936063,,23.323281202814908,23.312960033815003,,0.5409508888535479,0.5309588167634061,
2009-04-13,10.094712427173803,10.07205002762104,,24.14645086947646,24.81581145922835,,15.835062961079439,15.534146872712219,,23.130100158754985,23.5030081501925,,0.5024912902970151,0.4775319759551443,
2009-04-14,9.878592223312147,10.199301411232486,,23.857870336252756,24.70340993009421,,15.692833025826094,15.615610491611568,,22.870656040773817,23.511595052697267,,0.47420317210977175,0.41672110711970317,
2009-04-15,9.559020534094739,10.181080103722971,,23.39290023324802,24.3655562568388,,15.391417822083826,15.593354620437559,,22.46520805645997,23.24585904318307,,0.4721739412341045,0.390520804774656,
2009-04-16,9.272959033632343,9.902976814877592,,23.050199843838065,23.827262678645486,,15.13661552260951,15.422370027841891,,22.17737490559016,22.783826923468865,,0.4448915184428441,0.39095851231973355,
2009-04-17,9.024397215091195,9.381338701577207,,22.84506094856803,23.135288303422367,,14.93635520193761,15.060548818655827,,22.021947873819165,22.183367200552315,,0.39074242632983874,0.4201750566476376,
2009-04-18,8.710437891315145,8.838642224264346,,22.553814783249575,22.53043999439396,,14.629297750597628,14.617563139639776,,21.802434036913453,21.581843375207725,,0.3483865095053764,0.43869055283117253,
2009-04-19,8.359362550339776,8.469634019742236,,22.24183764779652,22.159631504528136,,14.257999007678924,14.224426350203748,,21.577383071943206,21.166983897488894,,0.3066635468487821,0.40248466037647945,
2009-04-20,8.061258532521473,8.285557556751732,,21.784337686984358,21.924402193164887,,13.866019961976294,13.911964737462345,,21.16864022114782,20.959676347606297,,0.30804775227522485,0.33261473574491446,
2009-04-21,7.812825156751849,8.166871156315757,,21.143667823658685,21.750383372741062,,13.437186541292384,13.667481267490768,,20.536778435005424,20.83311165845256,,0.36132974386051725,0.2615052187703637,
2009-04-22,7.590498736902058,7.994140766790422,,20.424147775433166,21.476095245394024,,12.978487046442247,13.463258344736309,,19.80699806859916,20.592982417584235,,0.44242877773371664,0.24089299474005635,
2009-04-23,7.4165630008898,7.76613584899956,,19.58301777592288,20.925423171248323,,12.495602873013121,13.239425176002086,,18.92237857035461,20.10064743161903,,0.572273553524455,0.31531783738645436,
2009-04-24,7.210824062652446,7.523472088427859,,18.635560085603565,20.158080057600976,,11.918884906096464,12.945271486305609,,17.936970427102562,19.327663608260202,,0.7414061935067506,0.4763325822471338,
2009-04-25,6.97096959773425,7.297631197549723,,17.586514898163138,19.30528494096504,,11.245622200880781,12.584309203762535,,16.857207996979803,18.34050078877911,,0.9579744672441559,0.7252420499247114,
2009-04-26,6.755963701688054,7.071012519810383,,16.387599182621095,18.47012481892515,,10.51280529503691,12.162738500180314,,15.603141758049498,17.31127994620632,,1.2706035444367556,1.0346953459974513,
2009-04-27,6.54906862926818,6.854068104293952,,15.038869902359497,17.664066874884313,,9.703403908104562,11.69250157032516,,14.182767650210225,16.61908708947274,,1.710715385669182,1.3429759733885267,
2009-04-28,6.300578033984742,6.679396835193377,,14.27824541118563,16.773375513853836,,9.148588637096951,11.196713212014071,,13.401849474831772,15.941943681364318,,1.933622210120503,1.6612254432540055,
2009-04-29,6.012276423900616,6.508270092932614,,14.168376521147113,15.760220297378185,,8.882994284272693,10.660893790703456,,13.325737362214253,15.155311734142032,,1.8501413394945123,2.0357193800394433,
2009-04-30,5.696159895629053,6.274161987834174,,14.358530749726855,15.185315684720461,,8.737101339528355,10.158524972452906,,13.57690981861817,14.486203934965804,,1.6378129794949037,2.1660679011898196,
2009-05-01,5.339756718002429,5.938988946805614,,15.05550096027522,15.18319693289615,,8.805402206710703,9.811936188002784,,14.380353600210919,14.21180068609988,,1.245077049110288,1.8640561577812518,
2009-05-02,4.9876470212923545,5.576271201150836,,15.81904528950944,15.326222651633955,,8.904547464413746,9.57129002198395,,15.248119327392926,14.227971964228745,,0.9001360134645613,1.3679506042972776,
2009-05-03,4.640756282010651,5.0988435262637735,,16.626208682769818,16.014010871782077,,9.023559887999951,9.537165309034709,,16.155321461022176,14.681512431113028,,0.6058716095714427,0.817061968726539,
2009-05-04,4.266045924575849,4.702220300591091,,17.880996560535333,16.973505333230626,,9.338542603646651,9.652728643495312,,17.54575068918367,15.563216542420449,,0.2633241741731871,0.3467808582394384,
2009-05-05,3.8725845907748138,4.4304053180663825,,19.497822774529773,17.880743896744054,,9.814235473667603,9.818537547397778,,19.32425873155302,17.038320355290917,,-0.06045666315854933,0.12485992860472966,
2009-05-06,3.6527548618449712,4.144859240372955,,20.39801079316742,18.892919003552265,,10.068465585229125,10.011840299740802,,20.308425720588716,18.329770287531417,,-0.2163096677590061,0.07802514663512317,
2009-05-07,3.6222985811024597,3.7075324335601434,,20.53408094082048,20.006078309075708,,10.090718728701614,10.252657759336339,,20.445720257893907,19.633118732183842,,-0.26176771143000244,0.02537577071963308,
2009-05-08,3.6971695875303565,3.300039923508335,,20.365062120907563,20.901664236085264,,10.042095746507924,10.420994267978289,,20.237984099709735,20.738686518673806,,-0.26871563702113577,-0.016383233594871042,
2009-05-09,3.9321207444360002,3.31357154935287,,19.60436393284253,21.239193864944014,,9.824270936267784,10.52059861427832,,19.370588181746765,21.211850342811562,,-0.2029390292738733,-0.03590360673591945,
